id,symbol,name,image,current_price,market_cap,market_cap_rank,fully_diluted_valuation,total_volume,high_24h,low_24h,price_change_24h,price_change_percentage_24h,market_cap_change_24h,market_cap_change_percentage_24h,circulating_supply,total_supply,max_supply,ath,ath_change_percentage,ath_date,atl,atl_change_percentage,atl_date,roi,last_updated
solana,sol,Solana,https://assets.coingecko.com/coins/images/4128/large/solana.png?1640133422,15.87,6279385962,11,8692908592,128319528,15.92,15.64,0.139563,0.88709,41790101,0.66997,396333395.308632,548666700.601154,,192.59,-91.78239,2021-11-06T21:54:35.825Z,0.406099,3797.16855,2020-05-11T19:35:23.449Z,,2023-05-27T16:58:56.957Z
tron,trx,TRON,https://assets.coingecko.com/coins/images/1094/large/tron-logo.png?1547035066,0.062018,5591936195,12,5591933551,252634737,0.062049,0.061013,0.00014276,0.23072,10395195,0.18624,90277108964.856,90277066267.1073,,0.170763,-63.73625,2018-01-05T00:00:00.000Z,0.00137147,4415.23399,2017-11-12T00:00:00.000Z,"{'times': 39.29835057296662, 'currency': 'usd', 'percentage': 3929.835057296662}",2023-05-27T16:58:56.484Z
polkadot,dot,Polkadot,https://assets.coingecko.com/coins/images/12171/large/polkadot.png?1639712644,4.31,5322849686,13,5671293171,73241587,4.35,4.23,0.059677,1.40495,68511726,1.30391,1236624061.90134,1317575736.91504,,40.66,-89.42245,2021-11-04T14:10:09.301Z,2.05,110.25458,2020-08-19T03:44:11.556Z,,2023-05-27T16:58:54.106Z
litecoin,ltc,Litecoin,https://assets.coingecko.com/coins/images/2/large/litecoin.png?1547033580,71.02,5179399680,14,5958740251,354261921,71.55,70.32,0.119956,0.1692,-2890998.4325885773,-0.05579,73013683.2334713,84000000.0,84000000.0,292.64,-75.75009,2021-05-10T03:13:07.904Z,0.759508,9243.57663,2015-01-14T00:00:00.000Z,,2023-05-27T16:58:53.291Z
binance-usd,busd,Binance USD,https://assets.coingecko.com/coins/images/9576/large/BUSD.png?1568947766,0.809791,4269961311,15,4269961311,312263722,0.812465,0.806528,-0.000266751019025624,-0.03293,-3792747.3066735268,-0.08875,5276149035.15,5276149035.15,,0.957507,-15.46127,2022-09-26T01:02:37.645Z,0.636805,27.1134,2021-05-19T13:04:37.445Z,,2023-05-27T16:58:56.402Z
shiba-inu,shib,Shiba Inu,https://assets.coingecko.com/coins/images/11939/large/shiba.png?1622619446,6.94e-06,4085755400,16,,65089761,6.99e-06,6.88e-06,2.8322e-08,0.40989,14639479,0.35959,589344655375792.4,999989470143380.0,,6.269e-05,-88.94893,2021-10-28T03:54:55.568Z,4.236e-11,16353716.24749,2020-11-28T11:26:25.838Z,,2023-05-27T16:58:48.250Z
avalanche-2,avax,Avalanche,https://assets.coingecko.com/coins/images/12559/large/Avalanche_Circle_RedWhite_Trans.png?1670992574,11.62,3885072767,17,8359728069,106194141,11.72,11.43,0.100449,0.87174,23427397,0.60667,334610452.515019,430673172.515019,720000000.0,107.82,-89.25048,2021-11-21T14:18:56.538Z,2.05,464.91128,2020-12-31T13:15:21.540Z,,2023-05-27T16:58:53.867Z
dai,dai,Dai,https://assets.coingecko.com/coins/images/9956/large/4943.png?1636636734,0.810026,3743799210,18,3743792076,55307960,0.810904,0.808942,-0.000103700368877968,-0.0128,2795553,0.07473,4622122898.52295,4622114090.55909,4622114090.55909,0.973295,-16.74781,2022-10-02T12:21:04.914Z,0.655065,23.69611,2021-05-19T13:05:49.822Z,,2023-05-27T16:55:00.180Z
wrapped-bitcoin,wbtc,Wrapped Bitcoin,https://assets.coingecko.com/coins/images/7598/large/wrapped_bitcoin_wbtc.png?1548822744,21622,3378010749,19,3378010749,38774413,21726,21593,-89.28359360346803,-0.41122,-16820200.027173996,-0.49547,156348.6136025,156348.6136025,156348.6136025,52194,-58.58955,2021-11-10T14:40:19.650Z,2401.5,800.00491,2019-04-02T00:00:00.000Z,,2023-05-27T16:58:55.366Z
uniswap,uni,Uniswap,https://assets.coingecko.com/coins/images/12504/large/uniswap-uni.png?1600306604,4.05,3046897162,20,4042228577,24203741,4.07,4.02,0.00758401,0.18779,234446,0.0077,753766667.0,1000000000.0,1000000000.0,32.53,-87.58592,2021-05-03T05:25:04.822Z,0.796343,407.05945,2020-09-17T01:20:38.214Z,,2023-05-27T16:58:52.458Z
chainlink,link,Chainlink,https://assets.coingecko.com/coins/images/877/large/chainlink-new-logo.png?1547034700,5.18,2675918162,21,5174856528,71117065,5.18,5.12,0.02220449,0.43039,7054731,0.26433,517099971.2305644,1000000000.0,1000000000.0,37.55,-86.21738,2021-05-10T00:13:57.214Z,0.110469,4584.94121,2017-11-29T00:00:00.000Z,,2023-05-27T16:58:53.719Z
leo-token,leo,LEO Token,https://assets.coingecko.com/coins/images/8418/large/leo-token.png?1558326215,2.84,2643476710,22,,241983,2.89,2.84,-0.03805860722266807,-1.32133,-40981935.07936382,-1.52664,930273794.9,985239504.0,,6.0,-52.67326,2022-02-08T17:40:10.285Z,0.608315,367.14658,2020-01-01T18:53:52.286Z,,2023-05-27T16:58:49.251Z
cosmos,atom,Cosmos Hub,https://assets.coingecko.com/coins/images/1481/large/cosmos_hub.png?1555657960,8.52,2489880475,23,,46428506,8.58,8.5,-0.0347445456437665,-0.4063,-13729941.991892815,-0.54841,292586163.827428,,,32.75,-74.01278,2022-01-07T10:44:20.650Z,0.924307,820.76279,2020-03-13T02:27:44.591Z,"{'times': 104.146308232524, 'currency': 'usd', 'percentage': 10414.6308232524}",2023-05-27T16:58:56.860Z
the-open-network,ton,Toncoin,https://assets.coingecko.com/coins/images/17980/large/ton_symbol.png?1670498136,1.54,2262152885,24,7763704178,8813644,1.57,1.54,-0.014888994194323992,-0.9592,-22654594.286148548,-0.99153,1473591410.74313,5057362773.99687,,3.96,-61.14094,2021-11-12T06:50:02.476Z,0.380291,304.34399,2021-09-21T00:33:11.092Z,,2023-05-27T16:58:52.032Z
okb,okb,OKB,https://assets.coingecko.com/coins/images/4463/large/WeChat_Image_20220118095654.png?1642471050,37.63,2256276900,25,11281384501,3375102,37.99,37.43,-0.369725710090016,-0.97309,-13051710.699860096,-0.57514,60000000.0,246638974.0,300000000.0,48.7,-22.78558,2023-02-18T01:21:37.582Z,0.445018,8350.48455,2019-01-29T00:00:00.000Z,,2023-05-27T16:58:47.924Z
monero,xmr,Monero,https://assets.coingecko.com/coins/images/69/large/monero_logo.png?1547033729,122.12,2216174681,26,,39798191,122.68,121.8,-0.4662772394440111,-0.38036,-10110267.757378101,-0.45413,18147820.3764146,,,400.77,-69.52898,2018-01-09T00:00:00.000Z,0.142915,85348.12334,2015-01-14T00:00:00.000Z,,2023-05-27T16:58:56.372Z
ethereum-classic,etc,Ethereum Classic,https://assets.coingecko.com/coins/images/453/large/ethereum-classic-logo.png?1547034169,14.55,2052400754,27,3063609021,38095844,14.69,14.52,-0.07018319959731478,-0.48002,-18596468.870427847,-0.89795,141154055.866042,210700000.0,210700000.0,120.31,-87.90996,2021-05-06T18:34:22.133Z,0.467844,3009.04693,2016-07-25T00:00:00.000Z,"{'times': 38.920784363050736, 'currency': 'usd', 'percentage': 3892.0784363050734}",2023-05-27T16:58:56.472Z
stellar,xlm,Stellar,https://assets.coingecko.com/coins/images/100/large/Stellar_symbol_black_RGB.png?1552356157,0.07118,1906431664,28,3556402805,24066890,0.071618,0.071039,-0.000210034968167044,-0.29421,-7225646.44938612,-0.37758,26803766577.9703,50001787337.4738,50001787337.4738,0.64801,-89.01385,2018-01-03T00:00:00.000Z,0.00031221,22702.31442,2015-03-05T00:00:00.000Z,,2023-05-27T16:58:48.507Z
bitcoin-cash,bch,Bitcoin Cash,https://assets.coingecko.com/coins/images/780/large/bitcoin-cash-circle.png?1594689492,91.51,1774690798,29,1920738381,33234738,92.11,91.34,-0.08871201080621915,-0.09685,-3954431.4490864277,-0.22233,19403218.6466508,21000000.0,21000000.0,2830.56,-96.76774,2017-12-20T00:00:00.000Z,61.11,49.70875,2018-12-16T00:00:00.000Z,,2023-05-27T16:58:49.335Z
internet-computer,icp,Internet Computer,https://assets.coingecko.com/coins/images/14495/large/Internet_Computer_logo.png?1620703073,3.96,1730489454,30,1860763695,20672927,4.02,3.89,0.01238153,0.31327,3422084,0.19814,436363509.78319,498866770.795165,469213710.0,495.11,-99.20106,2021-05-10T16:05:53.653Z,2.8,41.38988,2022-12-19T22:45:01.729Z,,2023-05-27T16:58:48.949Z
true-usd,tusd,TrueUSD,https://assets.coingecko.com/coins/images/3449/large/tusd.png?1618395665,0.8097,1651489206,31,,89881626,0.811172,0.808418,0.0001453,0.01795,-1041673.0849425793,-0.06304,2041446767.12,2041446767.12,,1.26,-35.75606,2018-08-26T20:41:09.375Z,0.627084,29.12577,2021-05-19T13:15:08.268Z,,2023-05-27T16:58:50.969Z
filecoin,fil,Filecoin,https://assets.coingecko.com/coins/images/12817/large/filecoin.png?1602753933,3.6,1534835841,32,7058541373,55595547,3.62,3.57,0.01175032,0.32766,4673050,0.3054,426872383.0,1963139181.0,1963139181.0,171.63,-97.90822,2021-04-01T13:29:41.564Z,2.17,65.1419,2022-12-16T22:45:28.552Z,,2023-05-27T16:58:49.421Z
lido-dao,ldo,Lido DAO,https://assets.coingecko.com/coins/images/13573/large/Lido_DAO.png?1609873644,1.59,1396689039,33,1588376757,22530027,1.65,1.59,-0.054278350863032454,-3.30298,-56509158.405632496,-3.88861,879318482.24699,1000000000.0,1000000000.0,5.36,-70.39806,2021-08-20T08:35:20.158Z,0.332215,377.59119,2022-06-18T20:55:12.035Z,,2023-05-27T16:58:51.350Z
hedera-hashgraph,hbar,Hedera,https://assets.coingecko.com/coins/images/3688/large/hbar.png?1637045634,0.04219441,1327703328,34,2110187113,11930275,0.0426748,0.04150296,0.00050403,1.20898,15955957,1.21639,31459374375.2676,50000000000.0,50000000000.0,0.41164,-89.73198,2021-09-15T10:40:28.318Z,0.00751576,462.38188,2020-01-02T17:30:24.852Z,,2023-05-27T16:58:53.193Z
aptos,apt,Aptos,https://assets.coingecko.com/coins/images/26455/large/aptos_round.png?1666839629,6.6,1308386349,35,6837514415,21839009,6.63,6.48,0.064843,0.99203,11368918,0.87654,198346599.420794,1036542252.28985,,16.05,-58.92115,2023-01-30T09:00:14.459Z,2.55,158.27528,2022-12-29T21:35:14.796Z,,2023-05-27T16:58:51.897Z
crypto-com-chain,cro,Cronos,https://assets.coingecko.com/coins/images/7310/large/cro_token_logo.png?1669699773,0.04869941,1229945485,36,,2872319,0.04893426,0.04850475,-5.9806564618181e-05,-0.12266,-1440197.1065313816,-0.11696,25263013692.0,30263013692.0,,0.724047,-93.27561,2021-11-24T15:53:54.855Z,0.00935963,420.18909,2019-02-08T00:00:00.000Z,,2023-05-27T16:58:48.213Z
arbitrum,arb,Arbitrum,https://assets.coingecko.com/coins/images/16547/large/photo_2023-03-29_21.47.00.jpeg?1680097630,0.940528,1198075175,37,9396668037,112853681,0.95034,0.934405,-0.00317428846139034,-0.33637,-3610572.8839399815,-0.30046,1275000000.0,10000000000.0,10000000000.0,7.06,-86.69413,2023-03-23T13:10:03.106Z,0.837311,12.22185,2023-05-08T18:10:27.396Z,,2023-05-27T16:58:56.555Z
quant-network,qnt,Quant,https://assets.coingecko.com/coins/images/3370/large/5ZOu7brX_400x400.jpg?1612437252,81.4,1182687289,38,1188242602,9940932,82.22,80.31,0.547873,0.67758,5732082,0.48703,14544176.164091088,14612493.0,14612493.0,308.94,-73.6266,2021-09-11T09:15:00.668Z,0.167193,48633.29137,2018-08-23T00:00:00.000Z,"{'times': 22.72421848734623, 'currency': 'eth', 'percentage': 2272.421848734623}",2023-05-27T16:58:55.492Z
near,near,NEAR Protocol,https://assets.coingecko.com/coins/images/10365/large/near.jpg?1683515160,1.28,1165844431,39,1281806628,31927757,1.3,1.28,-0.010222837004538745,-0.79049,-5150800.782507896,-0.43987,909532222.486363,1000000000.0,,15.05,-91.48731,2022-04-08T07:23:59.952Z,0.405405,216.04346,2020-11-04T16:09:15.137Z,,2023-05-27T16:58:49.814Z
vechain,vet,VeChain,https://assets.coingecko.com/coins/images/1167/large/VET_Token_Icon.png?1680067517,0.01572587,1141517890,40,1361269082,28288357,0.01575906,0.01548344,0.00014934,0.95878,8741891,0.77172,72714516834.0,85985041177.0,86712634466.0,0.20341,-92.28215,2021-04-19T01:08:21.675Z,0.00152754,927.72727,2020-03-13T02:29:59.652Z,"{'times': 2.7304045753071327, 'currency': 'eth', 'percentage': 273.04045753071324}",2023-05-27T16:58:48.113Z
ggtkn,ggtkn,GGTKN,https://assets.coingecko.com/coins/images/26275/large/ggtokenofficiallogo.png?1657016270,0.085228,974163397,41,1082403775,110848,0.09477,0.081153,0.00290659,3.53077,27474168,2.90213,11453645700.0,12726273000.0,12726273000.0,0.09477,-10.49488,2023-05-27T10:09:44.983Z,0.065516,29.47071,2023-05-26T09:49:57.959Z,,2023-05-27T16:56:55.087Z
apecoin,ape,ApeCoin,https://assets.coingecko.com/coins/images/24383/large/apecoin.jpg?1647476455,2.6,955970202,42,2593560532,38348040,2.64,2.59,-0.023594933087352388,-0.89959,-11217754.225551605,-1.15983,368593750.0,1000000000.0,1000000000.0,21.43,-87.91795,2022-04-28T21:44:21.164Z,2.23,15.95199,2022-11-14T04:22:00.792Z,,2023-05-27T16:58:51.461Z
algorand,algo,Algorand,https://assets.coingecko.com/coins/images/4380/large/download.png?1547039725,0.121779,880819634,43,1216278748,29845013,0.123019,0.121572,-0.000319129390837572,-0.26137,-3071678.872938037,-0.34752,7241922428.57913,7629391915.42617,10000000000.0,2.8,-95.65874,2019-06-20T14:51:19.480Z,0.083986,44.87809,2020-03-13T02:20:48.438Z,"{'times': -0.9373549732974666, 'currency': 'usd', 'percentage': -93.73549732974666}",2023-05-27T16:58:56.249Z
the-graph,grt,The Graph,https://assets.coingecko.com/coins/images/13397/large/Graph_Token.png?1608145566,0.096129,862201861,44,958847557,24596903,0.097647,0.094155,0.00133636,1.40978,8641288,1.01238,8992064009.73264,10000000000.0,,2.06,-95.34606,2021-02-12T07:28:45.775Z,0.04388616,118.34612,2022-11-22T10:05:03.503Z,,2023-05-27T16:58:54.720Z
paxos-standard,usdp,Pax Dollar,https://assets.coingecko.com/coins/images/6013/large/Pax_Dollar.png?1629877204,0.809567,824356385,45,824356385,21263263,0.811668,0.806011,-0.000229591780271377,-0.02835,-489173.1285815239,-0.0593,1019052716.45068,1019052716.45068,,0.958369,-15.5577,2022-09-26T01:05:00.247Z,0.609869,32.69556,2021-05-19T13:14:42.046Z,"{'times': -0.0005090883588225, 'currency': 'usd', 'percentage': -0.05090883588225}",2023-05-27T16:58:33.059Z
frax,frax,Frax,https://assets.coingecko.com/coins/images/13422/large/FRAX_icon.png?1679886922,0.808339,811384889,46,811384889,2964598,0.811033,0.807729,-0.000290709390656119,-0.03595,-1167458.2105776072,-0.14368,1004141409.40878,1004141409.40878,1004141409.40878,0.959213,-15.77279,2022-09-26T01:02:24.134Z,0.672383,20.15751,2021-05-19T13:13:57.891Z,,2023-05-27T16:58:50.929Z
edgecoin-2,edgt,Edgecoin,https://assets.coingecko.com/coins/images/14409/large/edgecoin_bank_logo-4_%281%29.png?1673251201,0.810212,809857393,47,809857392854,4543522,0.812098,0.808664,-5.538976409869e-05,-0.00684,-308555.00537109375,-0.03809,1000000000.0,1000000000.0,1000000000000.0,1.5,-46.05504,2021-12-17T06:09:45.294Z,0.151779,433.48739,2022-01-08T06:52:25.178Z,,2023-05-27T16:58:54.491Z
eos,eos,EOS,https://assets.coingecko.com/coins/images/738/large/eos-eos-logo.png?1547034481,0.711524,786684346,48,,77366111,0.721233,0.691128,0.01743453,2.51186,18105935,2.35577,1106963787.0628,,,16.48,-95.68351,2018-04-29T07:50:33.540Z,0.380518,86.93293,2017-10-23T00:00:00.000Z,"{'times': -0.11267951004407474, 'currency': 'usd', 'percentage': -11.267951004407475}",2023-05-27T16:58:51.002Z
render-token,rndr,Render,https://assets.coingecko.com/coins/images/11636/large/rndr.png?1638840934,2.12,780514506,49,1131244328,87865426,2.3,2.12,-0.1787982186000181,-7.77026,-64217457.587525725,-7.60211,366385484.108796,531023443.388796,531023443.388796,6.53,-67.35546,2021-11-21T10:03:19.097Z,0.02899995,7253.5285,2020-06-16T13:22:25.900Z,,2023-05-27T16:58:49.136Z
the-sandbox,sand,The Sandbox,https://assets.coingecko.com/coins/images/12129/large/sandbox_logo.jpg?1597397942,0.421026,778278344,50,1259634116,64175918,0.423492,0.414295,0.00391757,0.93922,6422230,0.83205,1853581926.2233226,3000000000.0,3000000000.0,6.29,-93.36676,2021-11-25T06:04:40.957Z,0.02227615,1773.69186,2020-11-04T13:14:15.152Z,,2023-05-27T16:58:49.644Z
aave,aave,Aave,https://assets.coingecko.com/coins/images/12645/large/AAVE.png?1601374110,52.55,754601165,51,838503146,29940697,53.09,51.57,0.69472,1.33967,7729959,1.03498,14399014.115253922,16000000.0,16000000.0,466.35,-88.76767,2021-05-18T21:19:59.514Z,19.99,162.00942,2020-11-05T09:20:11.928Z,,2023-05-27T16:58:51.585Z
fantom,ftm,Fantom,https://assets.coingecko.com/coins/images/4001/large/Fantom_round.png?1669652346,0.266366,743228545,52,846112439,114882069,0.269132,0.264056,-0.002622971281719067,-0.97512,-8448160.748247385,-1.12391,2788932678.09083,3175000000.0,3175000000.0,2.52,-89.4101,2021-10-28T05:19:39.845Z,0.00151664,17471.44183,2020-03-13T02:25:38.280Z,"{'times': 9.961859307347403, 'currency': 'usd', 'percentage': 996.1859307347403}",2023-05-27T16:58:57.611Z
elrond-erd-2,egld,MultiversX,https://assets.coingecko.com/coins/images/12335/large/egld-token-logo.png?1673490885,29.11,741419095,53,914270422,10334465,29.31,28.97,0.04138405,0.14235,767900,0.10368,25476453.0,25481605.0,31415926.0,407.98,-92.88257,2021-11-23T10:33:26.737Z,5.05,474.63603,2020-10-07T01:44:53.554Z,,2023-05-27T16:58:49.138Z
rocket-pool,rpl,Rocket Pool,https://assets.coingecko.com/coins/images/2090/large/rocket_pool_%28RPL%29.png?1637662441,38.0,736970620,54,,3031833,38.29,37.87,-0.13596998400721816,-0.35651,-2872447.018043518,-0.38825,19401717.0884453,19401717.0884453,,49.87,-23.70722,2023-04-16T19:20:19.534Z,0.00686111,554446.4939,2018-08-28T00:00:00.000Z,,2023-05-27T16:58:51.108Z
decentraland,mana,Decentraland,https://assets.coingecko.com/coins/images/878/large/decentraland-mana.png?1550108745,0.379514,691334494,55,831101820,33010713,0.381851,0.37483,0.00134982,0.35694,1407135,0.20395,1824349896.9065347,2193179327.32015,2193179327.32015,4.39,-91.36364,2021-11-25T10:04:18.534Z,0.00694941,5352.90613,2017-10-31T00:00:00.000Z,"{'times': 22.427378430155336, 'currency': 'usd', 'percentage': 2242.7378430155336}",2023-05-27T16:58:57.621Z
theta-token,theta,Theta Network,https://assets.coingecko.com/coins/images/2538/large/theta-token-logo.png?1548387191,0.684851,681042617,56,681042617,4942850,0.690332,0.678415,-0.000441376584316422,-0.06441,-4857340.982674837,-0.70817,1000000000.0,1000000000.0,1000000000.0,11.39,-93.98755,2021-04-16T13:15:11.190Z,0.03220995,2026.77001,2020-03-13T02:24:16.483Z,"{'times': 4.63678205172763, 'currency': 'usd', 'percentage': 463.678205172763}",2023-05-27T16:58:48.932Z
blockstack,stx,Stacks,https://assets.coingecko.com/coins/images/2069/large/Stacks_logo_full.png?1604112510,0.492755,680100960,57,894736128,12992366,0.497663,0.486479,0.00242582,0.49473,2470452,0.36457,1381886241.98558,1818000000.0,1818000000.0,2.55,-80.71866,2021-12-01T01:32:34.725Z,0.03633034,1253.53006,2020-03-13T02:29:26.415Z,"{'times': 4.069627672580552, 'currency': 'usd', 'percentage': 406.9627672580552}",2023-05-27T16:58:49.932Z
tezos,xtz,Tezos,https://assets.coingecko.com/coins/images/976/large/Tezos-logo.png?1547034862,0.719523,672469472,58,,10579092,0.726377,0.706057,0.00452943,0.63349,5789927,0.86847,931269738.245002,,,6.72,-89.24562,2021-10-04T00:41:18.025Z,0.274292,163.42726,2018-12-07T00:00:00.000Z,"{'times': 0.8900487196078947, 'currency': 'usd', 'percentage': 89.00487196078947}",2023-05-27T16:58:56.087Z
axie-infinity,axs,Axie Infinity,https://assets.coingecko.com/coins/images/13029/large/axie_infinity_logo.png?1604471082,5.53,639632145,59,1493157968,23783903,5.6,5.52,-0.04009645829170605,-0.71959,-4920878.754569888,-0.76346,115661358.61362292,270000000.0,270000000.0,122.16,-95.4747,2021-11-06T19:29:29.482Z,0.094078,5776.3225,2020-11-06T08:05:43.662Z,,2023-05-27T16:58:56.600Z
flow,flow,Flow,https://assets.coingecko.com/coins/images/13446/large/5f6294c0c7a8cda55cb1c936_Flow_Wordmark.png?1631696776,0.602179,622547020,60,861052244,7148313,0.612289,0.600681,-0.005967677585605236,-0.98129,-7956820.505211711,-1.26198,1036200000.0,1433180637.98275,1433180637.98275,30.53,-98.03234,2021-04-05T13:49:10.098Z,0.534634,12.36727,2023-01-01T09:15:55.467Z,,2023-05-27T16:58:53.945Z
havven,snx,Synthetix Network,https://assets.coingecko.com/coins/images/3406/large/SNX.png?1598631139,1.95,617508823,61,618913544,32449206,1.99,1.94,-0.005690104056331969,-0.2916,-3398280.2399947643,-0.54731,318226558.13952357,318950466.088774,318950466.088774,20.61,-90.58262,2021-02-14T01:12:38.505Z,0.02734211,6999.63344,2019-01-06T00:00:00.000Z,"{'times': 3.804213097554728, 'currency': 'usd', 'percentage': 380.4213097554728}",2023-05-27T16:58:47.862Z
rocket-pool-eth,reth,Rocket Pool ETH,https://assets.coingecko.com/coins/images/20764/large/reth.png?1637652366,1581.02,608865961,62,,398237,1595.29,1579.88,-7.224830321240688,-0.45489,1020503,0.16789,385388.469511433,385389.469555363,,4154.2,-61.95851,2022-11-01T06:26:41.424Z,725.75,117.75074,2022-06-18T20:55:45.957Z,,2023-05-27T16:58:51.612Z
bitdao,bit,BitDAO,https://assets.coingecko.com/coins/images/17627/large/rI_YptK8.png?1653983088,0.417209,606548893,63,4009245974,1883092,0.419705,0.416865,-0.001521135190978462,-0.36327,-1061895.3276548386,-0.17477,1453909315.2107098,9610239403.0,9610239403.0,2.32,-82.04276,2021-11-12T04:54:56.433Z,0.222923,87.00716,2022-12-17T02:15:30.928Z,,2023-05-27T16:58:50.912Z
usdd,usdd,USDD,https://assets.coingecko.com/coins/images/25380/large/UUSD.jpg?1651823371,0.809574,598871397,64,,38941106,0.811548,0.80853,-0.000397452012743105,-0.04907,-319585.8360222578,-0.05334,739584226.08732,,,0.959311,-15.55609,2022-09-26T01:02:07.363Z,0.759124,6.71255,2022-06-19T16:15:11.558Z,,2023-05-27T16:58:41.694Z
immutable-x,imx,ImmutableX,https://assets.coingecko.com/coins/images/17233/large/immutableX-symbol-BLK-RGB.png?1665110648,0.589563,587735533,65,1176785740,11363811,0.606982,0.586318,-0.01224777771449892,-2.03515,-12898116.334370375,-2.14742,998882826.8700242,2000000000.0,2000000000.0,7.15,-91.79951,2021-11-26T01:03:01.536Z,0.312494,87.70122,2022-12-31T07:36:37.649Z,,2023-05-27T16:58:54.479Z
